
, FPS, FPS, FPS, 
32.72, 153.20, 51.15, 229.64, Welcome Center
6.54, 154.22, 67.63, 196.07, Scene Change: Disregard Performance In This Section
22.14, 170.43, 125.28, 241.02, Town Center
8.05, 174.09, 140.81, 226.66, Raffle
9.04, 227.34, 93.57, 286.10, Monument Island
3.51, 242.27, 196.04, 299.96, Benchmark Finished: Disregard Performance In This Section
82.00, 171.99, 51.15, 299.96, 


, FPS, FPS, FPS, 
0.00, 174.89, 143.33, 198.76, Welcome Center
0.50, 169.40, 144.05, 229.64, Welcome Center
1.00, 176.25, 157.99, 207.72, Welcome Center
1.51, 175.36, 155.33, 196.83, Welcome Center
2.01, 175.11, 156.87, 197.78, Welcome Center
2.51, 175.49, 154.39, 200.93, Welcome Center
3.02, 172.47, 148.86, 192.47, Welcome Center
3.52, 172.11, 155.73, 193.60, Welcome Center
4.03, 171.63, 157.56, 193.24, Welcome Center
4.53, 168.30, 153.66, 181.77, Welcome Center
5.03, 161.28, 142.41, 181.75, Welcome Center
5.53, 160.10, 106.85, 189.57, Welcome Center
6.04, 147.88, 131.12, 180.49, Welcome Center
6.54, 117.79, 92.87, 152.88, Welcome Center
7.04, 117.17, 96.96, 151.93, Welcome Center
7.54, 119.96, 80.91, 148.00, Welcome Center
8.05, 106.38, 97.44, 116.88, Welcome Center
8.56, 110.04, 90.00, 116.91, Welcome Center
9.07, 114.36, 97.96, 121.02, Welcome Center
9.58, 107.35, 80.37, 118.14, Welcome Center
10.08, 107.89, 85.45, 118.95, Welcome Center
10.58, 129.67, 99.45, 139.81, Welcome Center
11.08, 133.73, 112.24, 147.77, Welcome Center
11.58, 140.77, 117.24, 152.36, Welcome Center
12.09, 140.54, 121.53, 153.03, Welcome Center
12.59, 138.78, 117.82, 150.18, Welcome Center
13.10, 138.02, 116.85, 144.75, Welcome Center
13.60, 133.86, 99.64, 142.82, Welcome Center
14.10, 135.58, 101.91, 144.99, Welcome Center
14.61, 120.42, 100.16, 134.99, Welcome Center
15.11, 138.81, 109.39, 174.44, Welcome Center
15.62, 177.81, 159.54, 187.56, Welcome Center
16.12, 176.98, 149.62, 187.62, Welcome Center
16.62, 179.11, 156.42, 192.92, Welcome Center
17.12, 178.12, 155.24, 193.05, Welcome Center
17.63, 157.79, 124.35, 184.10, Welcome Center
18.14, 127.72, 107.50, 139.49, Welcome Center
18.64, 132.28, 98.64, 157.02, Welcome Center
19.14, 176.89, 142.13, 199.51, Welcome Center
19.65, 188.89, 161.30, 212.79, Welcome Center
20.15, 192.98, 170.74, 223.26, Welcome Center
20.65, 186.09, 167.95, 208.60, Welcome Center
21.16, 189.17, 171.88, 209.23, Welcome Center
21.66, 189.76, 168.31, 218.01, Welcome Center
22.16, 188.60, 150.62, 212.35, Welcome Center
22.66, 177.51, 132.32, 201.64, Welcome Center
23.16, 182.14, 158.29, 194.84, Welcome Center
23.67, 183.91, 157.13, 207.86, Welcome Center
24.17, 140.13, 117.77, 159.31, Welcome Center
24.68, 133.72, 76.54, 149.57, Welcome Center
25.18, 144.33, 124.45, 159.26, Welcome Center
25.68, 152.33, 142.11, 158.78, Welcome Center
26.19, 156.00, 139.30, 162.78, Welcome Center
26.70, 155.99, 140.51, 173.75, Welcome Center
27.20, 151.16, 133.85, 161.32, Welcome Center
27.70, 145.86, 133.47, 154.45, Welcome Center
28.20, 139.64, 51.15, 161.69, Welcome Center
28.70, 148.75, 138.25, 158.48, Welcome Center
29.20, 149.75, 130.73, 163.30, Welcome Center
29.70, 149.55, 137.81, 160.51, Welcome Center
30.21, 149.48, 130.01, 163.53, Welcome Center
30.71, 149.76, 139.54, 161.25, Welcome Center
31.21, 150.78, 140.02, 160.05, Welcome Center
31.71, 150.27, 130.13, 155.95, Welcome Center
32.22, 153.11, 141.86, 164.14, Welcome Center
32.72, 153.77, 138.16, 175.44, Scene Change: Disregard Performance In This Section
33.22, 154.30, 144.98, 158.96, Scene Change: Disregard Performance In This Section
33.73, 155.03, 130.58, 194.79, Scene Change: Disregard Performance In This Section
34.23, 155.65, 144.39, 169.96, Scene Change: Disregard Performance In This Section
34.73, 158.97, 138.58, 174.76, Scene Change: Disregard Performance In This Section
35.24, 160.37, 137.90, 180.49, Scene Change: Disregard Performance In This Section
35.74, 159.71, 147.56, 168.70, Scene Change: Disregard Performance In This Section
36.24, 154.98, 71.38, 169.57, Scene Change: Disregard Performance In This Section
36.74, 151.14, 67.63, 194.63, Scene Change: Disregard Performance In This Section
37.25, 148.25, 133.43, 160.11, Scene Change: Disregard Performance In This Section
37.75, 148.17, 137.16, 158.98, Scene Change: Disregard Performance In This Section
38.26, 151.18, 104.15, 196.07, Scene Change: Disregard Performance In This Section
38.76, 153.39, 137.72, 166.95, Scene Change: Disregard Performance In This Section
39.26, 152.54, 135.24, 161.05, Town Center
39.77, 152.38, 142.29, 165.83, Town Center
40.27, 157.11, 139.43, 175.46, Town Center
40.78, 155.63, 136.73, 165.11, Town Center
41.28, 153.41, 143.66, 159.40, Town Center
41.78, 154.07, 141.36, 165.78, Town Center
42.29, 157.65, 148.37, 164.24, Town Center
42.79, 158.74, 149.75, 166.65, Town Center
43.29, 159.21, 146.39, 172.87, Town Center
43.79, 160.14, 144.28, 177.86, Town Center
44.30, 162.38, 155.52, 178.48, Town Center
44.80, 159.37, 125.28, 207.76, Town Center
45.31, 172.33, 148.85, 179.78, Town Center
45.81, 174.66, 157.47, 193.85, Town Center
46.32, 174.46, 147.86, 186.92, Town Center
46.82, 170.01, 157.46, 178.90, Town Center
47.33, 164.71, 151.93, 172.88, Town Center
47.83, 163.42, 147.79, 173.67, Town Center
48.33, 166.43, 154.01, 182.94, Town Center
48.84, 166.63, 153.12, 177.89, Town Center
49.34, 167.64, 149.60, 174.54, Town Center
49.84, 170.72, 157.99, 176.77, Town Center
50.35, 173.91, 166.09, 187.15, Town Center
50.85, 172.25, 159.21, 197.02, Town Center
51.35, 172.73, 154.81, 179.95, Town Center
51.85, 170.55, 145.64, 185.44, Town Center
52.36, 171.41, 158.49, 176.49, Town Center
52.86, 181.70, 161.80, 211.26, Town Center
53.36, 191.62, 142.89, 202.05, Town Center
53.86, 194.67, 144.06, 214.02, Town Center
54.37, 191.02, 162.26, 230.40, Town Center
54.87, 185.40, 167.83, 197.14, Town Center
55.37, 182.15, 150.63, 193.57, Town Center
55.87, 182.78, 162.12, 211.48, Town Center
56.38, 183.05, 170.07, 190.90, Town Center
56.88, 181.52, 155.84, 228.93, Town Center
57.38, 183.82, 140.85, 241.02, Town Center
57.88, 186.54, 160.22, 220.89, Town Center
58.39, 183.45, 160.10, 220.16, Town Center
58.89, 178.71, 153.83, 204.78, Town Center
59.39, 176.54, 155.73, 205.45, Town Center
59.90, 163.87, 138.62, 206.38, Town Center
60.40, 156.75, 147.53, 172.81, Town Center
60.90, 160.63, 148.57, 169.82, Town Center
61.40, 170.56, 150.95, 180.68, Raffle
61.91, 172.98, 150.83, 193.96, Raffle
62.41, 171.85, 153.69, 179.00, Raffle
62.91, 170.04, 150.88, 189.17, Raffle
63.42, 167.77, 150.69, 184.33, Raffle
63.92, 167.15, 147.25, 190.85, Raffle
64.43, 165.57, 140.81, 187.53, Raffle
64.93, 162.25, 151.58, 176.63, Raffle
65.43, 164.91, 154.02, 175.26, Raffle
65.94, 165.48, 153.86, 177.09, Raffle
66.44, 167.56, 146.39, 179.48, Raffle
66.94, 170.75, 154.08, 178.12, Raffle
67.44, 179.22, 161.89, 195.24, Raffle
67.95, 181.85, 147.77, 224.68, Raffle
68.45, 193.35, 158.98, 217.00, Raffle
68.95, 214.16, 192.70, 226.66, Raffle
69.45, 223.84, 194.02, 232.40, Monument Island
69.95, 212.80, 184.22, 227.55, Monument Island
70.45, 200.24, 166.96, 240.18, Monument Island
70.96, 195.67, 175.96, 216.97, Monument Island
71.46, 206.93, 193.30, 217.93, Monument Island
71.96, 214.60, 181.48, 241.38, Monument Island
72.47, 219.10, 181.98, 247.46, Monument Island
72.97, 229.00, 199.06, 237.29, Monument Island
73.47, 233.51, 162.99, 278.98, Monument Island
73.97, 237.66, 198.04, 248.21, Monument Island
74.47, 239.76, 221.84, 259.82, Monument Island
74.97, 238.42, 208.83, 271.07, Monument Island
75.48, 239.64, 210.15, 285.29, Monument Island
75.98, 240.65, 201.36, 284.59, Monument Island
76.48, 240.45, 216.49, 260.84, Monument Island
76.98, 240.59, 215.01, 269.11, Monument Island
77.49, 238.64, 93.57, 284.13, Monument Island
77.99, 240.65, 211.26, 286.10, Monument Island
78.49, 241.80, 221.08, 256.47, Benchmark Finished: Disregard Performance In This Section
78.99, 240.95, 224.07, 265.13, Benchmark Finished: Disregard Performance In This Section
79.49, 241.38, 214.59, 274.36, Benchmark Finished: Disregard Performance In This Section
80.00, 241.07, 206.71, 299.96, Benchmark Finished: Disregard Performance In This Section
80.50, 242.75, 214.84, 259.83, Benchmark Finished: Disregard Performance In This Section
81.00, 244.12, 219.32, 256.41, Benchmark Finished: Disregard Performance In This Section
81.50, 243.79, 196.04, 296.23, Benchmark Finished: Disregard Performance In This Section


32Bit Exe - 1.0.1643565 3/16/2014 12:00:00 AM
 DefaultPCBenchmarkMap.xcmap     -nosound -norumble -noPauseOnLossOfFocus -fullscreen -runfrombenchmarkbat  -DEFENGINEINI=..\..\XGame\Config\DefaultEngineSteamworks.ini


[SystemSettings]
StaticDecals=true
DynamicDecals=true
UnbatchedDecals=true
DynamicShadows=true
DirectionalLightmaps=true
DepthOfField=true
DiffusionDepthOfField=true
Bloom=true
Distortion=true
FilteredDistortion=true
DropParticleDistortion=false
bAllowDownsampledTranslucency=true
bUseMaxQualityMode=false
OnlyStreamInTextures=false
LensFlares=true
OneFrameThreadLag=true
UseVsync=true
VsyncTo60WhenUnder30=false
UpscaleScreenPercentage=true
AllowD3D10=true
AllowD3D11=true
AllowRadialBlur=true
EnableSoftwareOcclusion=false
EnableGPUOcclusionQueries=true
EnableDepthPrePass=false
bAllowWholeSceneDominantShadows=true
bForceCPUAccessToGPUSkinVerts=false
bDisableSkeletalInstanceWeights=false
EnableScreenSpaceAmbientShadows=true
EnableSPUScreenSpaceAmbientShadows=true
UseHighQualityLightShaftRendering=false
EnableSM5ShadowSystem=true
EnableSM5ShadowBlur=true
EnableLightShafts=true
EnableFXAA=true
EnableSM5FXAA=false
EnableHDAO=true
HDAOHighQuality=true
DisableAOFiltering=false
UseLowPrecisionColorBuffer=false
UseHalfResAmbientShadows=false
UseComputeShaderAmbientShadows=true
bInitializeShadersOnDemand=false
bEnableParallelApexClothingFetch=false
SkeletalMeshLODBias=0
ParticleLODBias=0
DetailMode=2
ShadowFilterQualityBias=3
MaxAnisotropy=16
MinShadowResolution=64
MaxShadowResolution=2048
MaxPerObjectShadowResolution=2048
